iter	Accuracy	MultiClass
164	0.5656401945	1.110854087
165	0.5656401945	1.11085209
166	0.5653700702	1.110355339
167	0.5653700702	1.110354931
168	0.5656401945	1.110227213
169	0.5656401945	1.110226653
170	0.5653700702	1.109601055
171	0.5653700702	1.109608119
172	0.5653700702	1.109611969
173	0.5653700702	1.109619514
174	0.5653700702	1.109626508
175	0.5653700702	1.109627066
176	0.5653700702	1.109632367
177	0.5653700702	1.109636053
178	0.5653700702	1.109637334
179	0.5653700702	1.109641555
180	0.5653700702	1.109641309
181	0.5653700702	1.109639725
182	0.5653700702	1.109639603
183	0.5653700702	1.109635344
184	0.5653700702	1.109636733
185	0.5653700702	1.109633165
186	0.5653700702	1.109631246
187	0.5653700702	1.109637433
188	0.5653700702	1.109641639
189	0.5653700702	1.109643918
190	0.5653700702	1.109649383
191	0.5653700702	1.109651022
192	0.5653700702	1.109649475
193	0.5653700702	1.109649731
194	0.5653700702	1.109648451
195	0.5653700702	1.109646088
196	0.5653700702	1.109641266
197	0.5653700702	1.109640422
198	0.5653700702	1.109644247
199	0.5648298217	1.109172265
200	0.5648298217	1.109174551
201	0.5648298217	1.109170776
202	0.565099946	1.108084072
203	0.565099946	1.108087249
204	0.565099946	1.108092617
205	0.565099946	1.108094952
206	0.565099946	1.108094098
207	0.565099946	1.108094859
208	0.565099946	1.108092759
209	0.565099946	1.108094657
210	0.565099946	1.108098344
211	0.565099946	1.108101941
212	0.5648298217	1.108094069
213	0.5648298217	1.108094399
214	0.5648298217	1.108042537
215	0.5645596975	1.108043137
216	0.5648298217	1.108044913
217	0.5648298217	1.10804651
218	0.5648298217	1.108047502
219	0.5648298217	1.108049397
220	0.5642895732	1.107862093
221	0.5642895732	1.107863886
222	0.5642895732	1.107865805
223	0.5642895732	1.10786453
224	0.5642895732	1.107865018
225	0.5642895732	1.107864953
226	0.5640194489	1.107701853
227	0.5640194489	1.107702331
228	0.5640194489	1.107701043
229	0.5640194489	1.107701352
230	0.5640194489	1.10769758
231	0.5640194489	1.107699185
232	0.5640194489	1.107697396
233	0.5640194489	1.107697428
234	0.5637493247	1.107713731
235	0.5640194489	1.107618945
236	0.5640194489	1.107619995
237	0.5640194489	1.10762178
238	0.5640194489	1.107623723
239	0.5640194489	1.107623861
240	0.5640194489	1.107629327
241	0.5640194489	1.107629677
242	0.5640194489	1.107628581
243	0.5640194489	1.107632311
244	0.5640194489	1.107630893
245	0.5640194489	1.107630434
246	0.5640194489	1.107629963
247	0.5640194489	1.107633553
248	0.5640194489	1.107631624
249	0.5640194489	1.107634859
250	0.5640194489	1.107637589
251	0.5640194489	1.107638691
252	0.5640194489	1.107637246
253	0.5640194489	1.107637462
254	0.5640194489	1.107635685
255	0.5640194489	1.107629997
256	0.5640194489	1.10763077
257	0.5640194489	1.107631471
258	0.5640194489	1.107628854
259	0.5640194489	1.107630221
260	0.5640194489	1.107631706
261	0.5640194489	1.10763531
262	0.5640194489	1.107637811
263	0.5640194489	1.107639668
264	0.5640194489	1.107636952
265	0.5640194489	1.107637032
266	0.5640194489	1.107640384
267	0.5640194489	1.107638174
268	0.5640194489	1.107641662
269	0.5640194489	1.107645427
270	0.5640194489	1.107641719
271	0.5640194489	1.107640005
272	0.5640194489	1.107638258
273	0.5640194489	1.107638345
274	0.5640194489	1.107640174
275	0.5640194489	1.107551245
276	0.5640194489	1.107548873
277	0.5640194489	1.107550658
278	0.5640194489	1.107553486
279	0.5640194489	1.107552969
280	0.5640194489	1.107557886
281	0.5640194489	1.107515864
282	0.5640194489	1.107516828
283	0.5637493247	1.107481315
284	0.5637493247	1.107478555
285	0.5634792004	1.107299762
286	0.5634792004	1.107300576
287	0.5634792004	1.107298605
288	0.5634792004	1.107297931
289	0.5634792004	1.10730029
290	0.5640194489	1.106973225
291	0.5640194489	1.106972966
292	0.5640194489	1.106974423
293	0.5640194489	1.106972019
294	0.5640194489	1.106982165
295	0.5640194489	1.106980056
296	0.5640194489	1.106980209
297	0.5640194489	1.106977206
298	0.5640194489	1.106975314
299	0.5640194489	1.106975519
300	0.5640194489	1.106977956
301	0.5640194489	1.106979894
302	0.5640194489	1.106901885
303	0.5640194489	1.106902446
304	0.5640194489	1.106902573
305	0.5640194489	1.106901335
306	0.5640194489	1.106902844
307	0.5640194489	1.106902181
308	0.5640194489	1.106900977
309	0.5640194489	1.106898653
310	0.5640194489	1.106897925
311	0.5642895732	1.10690151
312	0.5640194489	1.10690585
313	0.5640194489	1.106908888
314	0.5640194489	1.106911935
315	0.5640194489	1.10691132
316	0.5640194489	1.106912689
317	0.5640194489	1.106908173
318	0.5640194489	1.10690668
319	0.5640194489	1.106907742
320	0.5640194489	1.106905662
321	0.5640194489	1.106905274
322	0.5642895732	1.106907763
323	0.5642895732	1.106904542
324	0.5642895732	1.10690341
325	0.5642895732	1.106901597
326	0.5642895732	1.106901672
327	0.5642895732	1.106904292
328	0.5640194489	1.106904128
329	0.5642895732	1.106904918
330	0.5640194489	1.10690503
331	0.5642895732	1.106909094
332	0.5642895732	1.106911718
333	0.5645596975	1.106755546
334	0.5645596975	1.10675435
335	0.5645596975	1.106752912
336	0.5645596975	1.106753909
337	0.5645596975	1.106757893
338	0.5645596975	1.106760628
339	0.5645596975	1.106757754
340	0.5645596975	1.106757345
341	0.5645596975	1.106757749
342	0.5645596975	1.106761717
343	0.5645596975	1.106761179
344	0.5645596975	1.106686447
345	0.5645596975	1.106686969
346	0.5645596975	1.106690606
347	0.5645596975	1.106687345
348	0.5645596975	1.106583349
349	0.5645596975	1.106585562
350	0.5645596975	1.106584093
351	0.5645596975	1.106585465
352	0.5645596975	1.106585809
353	0.5645596975	1.106585899
354	0.5645596975	1.10658317
355	0.5645596975	1.106582789
356	0.5645596975	1.106582516
357	0.5645596975	1.106586534
358	0.5645596975	1.106588554
359	0.5645596975	1.106590423
360	0.5645596975	1.106587557
361	0.5645596975	1.106584392
362	0.5645596975	1.106564545
363	0.5645596975	1.106566773
364	0.5645596975	1.106569874
365	0.5645596975	1.106571265
366	0.5645596975	1.106568277
367	0.5645596975	1.106573541
368	0.5645596975	1.106574549
369	0.5645596975	1.106579865
370	0.5645596975	1.106580579
371	0.5645596975	1.106576181
372	0.5645596975	1.106574508
373	0.5645596975	1.106574737
374	0.5645596975	1.10657286
375	0.5645596975	1.106574346
376	0.5645596975	1.10657055
377	0.5645596975	1.106571935
378	0.5645596975	1.106571675
379	0.5645596975	1.106570927
380	0.5645596975	1.106575726
381	0.5645596975	1.106577479
382	0.5645596975	1.106577005
383	0.5645596975	1.106574325
384	0.5645596975	1.106576232
385	0.5645596975	1.106582279
386	0.5645596975	1.106585036
387	0.5645596975	1.10658632
388	0.5645596975	1.106584322
389	0.5645596975	1.106581527
390	0.5645596975	1.106579882
391	0.5645596975	1.106579633
392	0.5645596975	1.106583064
393	0.5645596975	1.106580725
394	0.5645596975	1.106578554
395	0.5645596975	1.106576834
396	0.5645596975	1.106577452
397	0.5645596975	1.10658132
398	0.5645596975	1.106580192
399	0.5645596975	1.1065812
400	0.5645596975	1.106578295
401	0.5645596975	1.106579272
402	0.5645596975	1.10657959
403	0.5645596975	1.10657705
404	0.5645596975	1.106574558
405	0.5645596975	1.106575594
406	0.5645596975	1.106581117
407	0.5645596975	1.106578551
408	0.5640194489	1.106440033
409	0.5640194489	1.1064412
410	0.5645596975	1.106331332
411	0.5645596975	1.10633597
412	0.5645596975	1.106337116
413	0.5645596975	1.106335547
414	0.5645596975	1.106335245
415	0.5645596975	1.106340738
416	0.5645596975	1.106343731
417	0.5645596975	1.10634063
418	0.5645596975	1.106342122
419	0.5645596975	1.106340041
420	0.5645596975	1.106340261
421	0.5645596975	1.106339258
422	0.5645596975	1.106340335
423	0.5645596975	1.106337999
424	0.5645596975	1.106343721
425	0.5645596975	1.106346555
426	0.5645596975	1.106343563
427	0.5645596975	1.10634183
428	0.5645596975	1.106337978
429	0.5645596975	1.106339738
430	0.5645596975	1.106341299
431	0.5645596975	1.106346062
432	0.5645596975	1.106346041
433	0.5642895732	1.106282647
434	0.5642895732	1.106286663
435	0.5642895732	1.106282966
436	0.5642895732	1.10628213
437	0.5642895732	1.106277328
438	0.5642895732	1.10627631
439	0.5642895732	1.106278696
440	0.5642895732	1.106278116
441	0.5642895732	1.106280019
442	0.565099946	1.106246396
443	0.565099946	1.106249754
444	0.565099946	1.106248016
445	0.565099946	1.106250152
446	0.565099946	1.106251797
447	0.565099946	1.10619336
448	0.565099946	1.106190599
449	0.565099946	1.106189971
450	0.565099946	1.106190353
451	0.565099946	1.106191756
452	0.565099946	1.10619519
453	0.565099946	1.106196478
454	0.565099946	1.106202267
455	0.565099946	1.106198705
456	0.565099946	1.106202038
457	0.565099946	1.106197981
458	0.565099946	1.106195436
459	0.565099946	1.106234697
460	0.565099946	1.106236243
461	0.565099946	1.106236905
462	0.565099946	1.106238176
463	0.565099946	1.106239141
464	0.565099946	1.106237314
465	0.565099946	1.106239706
466	0.565099946	1.106238592
467	0.565099946	1.10624198
468	0.565099946	1.106239318
469	0.565099946	1.10623821
470	0.5659103187	1.105537865
471	0.5659103187	1.105535768
472	0.5659103187	1.105538995
473	0.56726094	1.105139759
474	0.56726094	1.10514574
475	0.56726094	1.105146471
476	0.56726094	1.105149748
477	0.56726094	1.105153254
478	0.56726094	1.105153741
479	0.56726094	1.105150921
480	0.56726094	1.105153638
481	0.56726094	1.105155681
482	0.56726094	1.105157844
483	0.56726094	1.105160255
484	0.56726094	1.105164926
485	0.56726094	1.105166224
486	0.56726094	1.10516625
487	0.56726094	1.105169758
488	0.56726094	1.105168539
489	0.56726094	1.105173212
490	0.56726094	1.105170971
491	0.56726094	1.105169805
492	0.56726094	1.105170455
493	0.56726094	1.105173318
494	0.56726094	1.105171482
495	0.56726094	1.105172362
496	0.56726094	1.105172051
497	0.56726094	1.105169895
498	0.56726094	1.105168898
499	0.56726094	1.105172934
500	0.56726094	1.105175853
501	0.56726094	1.105177836
502	0.56726094	1.10517502
503	0.56726094	1.105175867
504	0.56726094	1.105175279
505	0.56726094	1.105175053
506	0.56726094	1.105172078
507	0.56726094	1.105177565
508	0.56726094	1.105179376
509	0.56726094	1.105178147
510	0.56726094	1.105176618
511	0.56726094	1.105177179
512	0.56726094	1.105180891
513	0.56726094	1.105183422
514	0.56726094	1.105184022
515	0.56726094	1.105185525
516	0.56726094	1.105188048
517	0.56726094	1.105182313
518	0.56726094	1.10518104
519	0.56726094	1.105178956
520	0.56726094	1.105179616
521	0.56726094	1.105178048
522	0.56726094	1.105179962
523	0.56726094	1.105181331
524	0.56726094	1.10518082
525	0.56726094	1.1051802
526	0.56726094	1.105178761
527	0.56726094	1.105177536
528	0.56726094	1.105174423
529	0.56726094	1.105173583
530	0.56726094	1.105176505
531	0.56726094	1.105173104
532	0.56726094	1.105173666
533	0.56726094	1.105180753
534	0.56726094	1.105181127
535	0.56726094	1.105180918
536	0.56726094	1.105183145
537	0.56726094	1.105183369
538	0.56726094	1.105183279
539	0.56726094	1.10518123
540	0.56726094	1.105181671
541	0.56726094	1.105180235
542	0.56726094	1.105177337
543	0.56726094	1.105177178
544	0.56726094	1.105177117
545	0.56726094	1.105181054
546	0.56726094	1.105178475
547	0.56726094	1.105179979
548	0.56726094	1.105184679
549	0.56726094	1.10518678
550	0.56726094	1.105186012
551	0.56726094	1.105187448
552	0.56726094	1.105187051
553	0.56726094	1.105188396
554	0.56726094	1.105186981
555	0.56726094	1.105184204
556	0.56726094	1.105182188
557	0.56726094	1.105183241
558	0.56726094	1.1051823
559	0.56726094	1.105183087
560	0.56726094	1.105189316
561	0.56726094	1.105193981
562	0.56726094	1.105189168
563	0.56726094	1.105187204
564	0.56726094	1.105185092
565	0.56726094	1.105183452
566	0.56726094	1.105186749
567	0.56726094	1.105183108
568	0.56726094	1.10518817
569	0.56726094	1.105186058
570	0.56726094	1.105185801
571	0.56726094	1.10518376
572	0.56726094	1.105182354
573	0.56726094	1.105178788
574	0.56726094	1.105176428
575	0.56726094	1.105176179
576	0.56726094	1.105179205
577	0.56726094	1.105181667
578	0.56726094	1.10518119
579	0.56726094	1.105182664
580	0.56726094	1.105184492
581	0.56726094	1.105183087
582	0.56726094	1.105182046
583	0.56726094	1.105182658
584	0.5669908158	1.105080017
585	0.5669908158	1.105080374
586	0.5669908158	1.105078786
587	0.5669908158	1.105078515
588	0.5669908158	1.105084691
589	0.5669908158	1.105085323
590	0.5669908158	1.105088193
591	0.5669908158	1.105089759
592	0.5669908158	1.10509299
593	0.5669908158	1.105094671
594	0.5669908158	1.105090923
595	0.5669908158	1.105087455
596	0.5669908158	1.105088577
597	0.5669908158	1.105085812
598	0.5669908158	1.105086862
599	0.5669908158	1.105084041
