,Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz,region,sub-region
31,tour_idzy1dc1xm,United States Of America,25-44,With Other Friends/Relatives,0.0,2.0,Leisure and Holidays,Wildlife Tourism,Others,Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6.0,0.0,Yes,Americas,Northern America
32,tour_id80j7qu6z,United Kingdom,25-44,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,10.0,0.0,Yes,Europe,Northern Europe
33,tour_iddtkykn6k,Zambia,18-24,With Spouse,1.0,1.0,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,No,Africa,Sub-Saharan Africa
34,tour_idg04qytor,United Kingdom,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,14.0,4.0,Yes,Europe,Northern Europe
35,tour_idv9sccb8o,United States Of America,45-64,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10.0,0.0,No,Americas,Northern America
36,tour_idfstvxwpt,France,25-44,With Spouse,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7.0,5.0,Yes,Europe,Western Europe
37,tour_idw8zh4idj,United Kingdom,25-44,With Other Friends/Relatives,2.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,Yes,10.0,0.0,Yes,Europe,Northern Europe
38,tour_idri1bxxwf,United States Of America,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,12.0,3.0,No,Americas,Northern America
39,tour_id9jns3l59,Norway,45-64,With Other Friends/Relatives,1.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7.0,7.0,Yes,Europe,Northern Europe
40,tour_idykz7qmpj,United States Of America,18-24,With Spouse,1.0,1.0,Scientific and Academic,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,Yes,Americas,Northern America
41,tour_idff7h0lmy,China,65-84,,1.0,0.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,15.0,5.0,Yes,Asia,Eastern Asia
42,tour_idjhminmzn,Italy,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0.0,7.0,Yes,Europe,Southern Europe
43,tour_idiihytata,Canada,65-84,With Spouse and Children,3.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7.0,7.0,Yes,Americas,Northern America
44,tour_idp48ka6jb,United Kingdom,45-64,With Spouse and Children,1.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,Yes,Yes,Yes,Yes,Yes,Yes,No,7.0,3.0,Yes,Europe,Northern Europe
45,tour_idthc6m7sk,Germany,45-64,With Children,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,12.0,0.0,Yes,Europe,Western Europe
46,tour_idikm37slu,Norway,25-44,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,14.0,8.0,Yes,Europe,Northern Europe
47,tour_idvay0ce8g,Zimbabwe,25-44,Alone,1.0,0.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,No,Africa,Sub-Saharan Africa
48,tour_idljettp5j,Kenya,25-44,Alone,0.0,1.0,Business,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,2.0,0.0,No,Africa,Sub-Saharan Africa
49,tour_id6b75m18g,Rwanda,25-44,Alone,0.0,1.0,Meetings and Conference,Conference Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,4.0,0.0,No,Africa,Sub-Saharan Africa
50,tour_idh1qz4kip,United States Of America,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,No,No,4.0,0.0,Yes,Americas,Northern America
51,tour_idct1mds8n,Italy,45-64,With Spouse and Children,1.0,2.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0.0,6.0,Yes,Europe,Southern Europe
52,tour_idmdkapl5e,Italy,45-64,With Other Friends/Relatives,2.0,2.0,Leisure and Holidays,Beach Tourism,Others,Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0.0,7.0,No,Europe,Southern Europe
53,tour_idtxl27kyw,India,25-44,With Spouse,1.0,0.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,5.0,0.0,No,Asia,Southern Asia
54,tour_id3f5s1s8k,United States Of America,65-84,With Children,0.0,2.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,8.0,0.0,Yes,Americas,Northern America
55,tour_idmy8ugm33,Austria,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,No,No,No,8.0,5.0,Yes,Europe,Western Europe
56,tour_id15xhujqe,United States Of America,25-44,With Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,14.0,3.0,Yes,Americas,Northern America
57,tour_idnvjzjzis,South Africa,25-44,Alone,1.0,0.0,Business,Hunting Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,2.0,2.0,No,Africa,Sub-Saharan Africa
58,tour_idicgj22ml,United States Of America,45-64,With Children,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,7.0,5.0,Yes,Americas,Northern America
59,tour_ideq6kef16,United Kingdom,18-24,With Other Friends/Relatives,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,No,Yes,No,Yes,9.0,0.0,Yes,Europe,Northern Europe
60,tour_idm3ru5o69,United Kingdom,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7.0,7.0,Yes,Europe,Northern Europe
61,tour_idtjnibi1v,Zimbabwe,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,6.0,0.0,No,Africa,Sub-Saharan Africa
62,tour_id9mqg4jpi,Italy,18-24,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,Yes,0.0,7.0,Yes,Europe,Southern Europe
63,tour_id6qtlrlj0,France,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,7.0,0.0,Yes,Europe,Western Europe
64,tour_id7quxawwm,France,25-44,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,No,No,No,No,0.0,0.0,Yes,Europe,Western Europe
65,tour_id37beg9uz,United States Of America,45-64,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,9.0,0.0,No,Americas,Northern America
66,tour_idmul4fjnn,United Kingdom,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,22.0,0.0,No,Europe,Northern Europe
67,tour_idotkse0oz,France,65-84,Alone,2.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,No,No,No,No,No,No,7.0,0.0,Yes,Europe,Western Europe
68,tour_idctl4gkkk,United Kingdom,45-64,With Spouse,1.0,0.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0.0,0.0,Yes,Europe,Northern Europe
69,tour_idkzhlxsk5,France,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,9.0,0.0,Yes,Europe,Western Europe
70,tour_idt8nbpyzu,United Kingdom,25-44,With Spouse and Children,1.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,No,Europe,Northern Europe
71,tour_idlvf31ik8,Italy,45-64,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,Yes,0.0,0.0,No,Europe,Southern Europe
72,tour_idbgqv7ifs,Djibout,25-44,,0.0,1.0,Meetings and Conference,Mountain Climbing,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,3.0,0.0,Yes,,
73,tour_id0prergei,Zimbabwe,25-44,Alone,0.0,1.0,Business,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,3.0,0.0,No,Africa,Sub-Saharan Africa
74,tour_idj7tc65fn,Germany,25-44,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10.0,0.0,Yes,Europe,Western Europe
75,tour_idm1x1vxbw,Zambia,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,Trade fair,Independent,No,No,No,No,No,No,No,2.0,0.0,No,Africa,Sub-Saharan Africa
76,tour_id21v0cxt1,Canada,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6.0,0.0,Yes,Americas,Northern America
77,tour_id1mcdpog2,Ireland,18-24,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7.0,0.0,Yes,Europe,Northern Europe
78,tour_idhqzs2gq8,United States Of America,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,2.0,0.0,Yes,Americas,Northern America
79,tour_idbjvcvpse,Zimbabwe,25-44,Alone,0.0,1.0,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,1.0,Yes,Africa,Sub-Saharan Africa
80,tour_idqmtjec5c,Kenya,25-44,Alone,0.0,1.0,Meetings and Conference,Conference Tourism,Inflight magazines,Package Tour,Yes,Yes,Yes,Yes,No,No,No,14.0,0.0,Yes,Africa,Sub-Saharan Africa
81,tour_idjylqwsbx,United States Of America,45-64,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,9.0,7.0,Yes,Americas,Northern America
82,tour_id59lpui19,United States Of America,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1.0,0.0,No,Americas,Northern America
83,tour_idfcuq5wgy,Kenya,25-44,Alone,1.0,0.0,Business,Business,Trade fair,Package Tour,Yes,Yes,No,No,No,Yes,Yes,3.0,0.0,No,Africa,Sub-Saharan Africa
84,tour_id7pyzqpkw,United Kingdom,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,9.0,0.0,Yes,Europe,Northern Europe
85,tour_ideb9lf8br,Germany,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,No,Yes,Yes,Yes,Yes,No,0.0,0.0,Yes,Europe,Western Europe
86,tour_idzogf5dwk,Swizerland,18-24,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,3.0,8.0,Yes,,
87,tour_id41mnpgqc,France,25-44,With Children,3.0,2.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,8.0,4.0,Yes,Europe,Western Europe
88,tour_idmwyzw189,Germany,45-64,Alone,0.0,1.0,Meetings and Conference,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,1.0,0.0,No,Europe,Western Europe
89,tour_idtjumeoc1,Italy,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,13.0,0.0,Yes,Europe,Southern Europe
90,tour_idtncu3vvj,United States Of America,45-64,,0.0,1.0,Meetings and Conference,Mountain Climbing,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,4.0,0.0,No,Americas,Northern America
91,tour_idzcavo88u,Uganda,25-44,Alone,0.0,1.0,Other,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,3.0,0.0,Yes,Africa,Sub-Saharan Africa
92,tour_idkot0odg6,Australia,25-44,Alone,0.0,1.0,Meetings and Conference,Beach Tourism,Others,Independent,No,No,No,No,No,No,No,2.0,0.0,Yes,Oceania,Australia and New Zealand
93,tour_id8z19zqq4,France,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,9.0,3.0,Yes,Europe,Western Europe
94,tour_idm10lb8m7,Kenya,25-44,,0.0,1.0,Meetings and Conference,Mountain Climbing,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,5.0,0.0,Yes,Africa,Sub-Saharan Africa
95,tour_idr3vd82x6,Italy,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.0,7.0,Yes,Europe,Southern Europe
96,tour_iduzdp7vc3,United States Of America,25-44,With Other Friends/Relatives,1.0,2.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,Yes,No,Yes,Yes,Yes,Yes,No,13.0,3.0,Yes,Americas,Northern America
97,tour_id095wm8uu,France,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,6.0,5.0,Yes,Europe,Western Europe
98,tour_idfr76spf4,Austria,25-44,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,12.0,0.0,Yes,Europe,Western Europe
99,tour_idjs9dcswi,Italy,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0.0,0.0,No,Europe,Southern Europe
100,tour_idz34rclqa,Belgium,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,18.0,5.0,Yes,Europe,Western Europe
101,tour_id68ja64qt,Germany,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,0.0,7.0,Yes,Europe,Western Europe
102,tour_idxac2uuqv,Uganda,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,Yes,Africa,Sub-Saharan Africa
103,tour_idf8oqfnlm,Oman,25-44,With Other Friends/Relatives,0.0,3.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,19.0,0.0,No,Asia,Western Asia
104,tour_idvunzjwfc,Canada,65-84,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,4.0,0.0,Yes,Americas,Northern America
105,tour_idw21ciy88,United States Of America,65-84,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,12.0,0.0,Yes,Americas,Northern America
106,tour_idh9xqxr96,Philipines,45-64,Alone,1.0,1.0,Meetings and Conference,Conference Tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,5.0,0.0,Yes,,
107,tour_idxverh9fy,Burundi,25-44,,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,No,Africa,Sub-Saharan Africa
108,tour_idokj8jc82,France,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,0.0,0.0,Yes,Europe,Western Europe
109,tour_id7nzgco3n,Italy,65-84,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,No,No,No,No,6.0,0.0,Yes,Europe,Southern Europe
110,tour_idssevzcvv,Japan,45-64,,0.0,1.0,Leisure and Holidays,Conference Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,9.0,0.0,Yes,Asia,Eastern Asia
111,tour_idpl6n18rb,Uganda,25-44,Alone,0.0,1.0,Scientific and Academic,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,Yes,Africa,Sub-Saharan Africa
112,tour_id00ickkxa,Thailand,25-44,Alone,0.0,1.0,Meetings and Conference,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,Yes,Asia,South-eastern Asia
113,tour_idtc8elj66,Canada,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,14.0,0.0,Yes,Americas,Northern America
114,tour_id9jslxdlc,United States Of America,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,23.0,0.0,Yes,Americas,Northern America
115,tour_id7l1tqq3l,Germany,65-84,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7.0,0.0,Yes,Europe,Western Europe
116,tour_idarhine53,United States Of America,45-64,With Spouse,2.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,8.0,0.0,Yes,Americas,Northern America
117,tour_id1ssjmgtf,Zimbabwe,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1.0,0.0,Yes,Africa,Sub-Saharan Africa
118,tour_idcjzpvsbd,United Kingdom,18-24,Alone,1.0,0.0,Volunteering,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,6.0,0.0,Yes,Europe,Northern Europe
119,tour_idp53f6fg8,Zambia,25-44,Alone,1.0,0.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,No,Africa,Sub-Saharan Africa
120,tour_idrgw9c70j,United States Of America,25-44,With Other Friends/Relatives,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,12.0,0.0,Yes,Americas,Northern America
121,tour_idlx2jlzs3,Italy,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,0.0,7.0,Yes,Europe,Southern Europe
122,tour_idjateimuw,Italy,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0.0,7.0,Yes,Europe,Southern Europe
