,Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz,cost_category,total_nights,tour_duration,total_people,av_tmale_per_tp,av_tfemale_per_tp,av_tp_per_purpose,info_source & purpose,mean_age_density_per_country,mean_age_density_per_main_activity,mean_age_density_per_info,dominant_gender,av_stay_per_gender
10,tour_id69abaq9f,OMAN,-134.4749647603723,With Spouse and Children,1.0,2.0,Visiting Friends and Relatives,Beach Tourism,Others,Independent,No,No,No,No,No,No,No,6.0,0.0,No,-1,6.0,0.8571428571428571,3.0,1.4645820038289725,1.5354179961710275,1.5180136319376825,152,-29.474978536374515,-38.739829817744294,-12.74407633833683,Male,1.0184287248734079
11,tour_id20ne7vgg,ZIMBABWE,-134.4749647603723,Alone,0.0,1.0,Business,Conference Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,2.0,0.0,No,-1,2.0,0.2857142857142857,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,509,-87.22600088727492,-18.177693529605122,28.312866416776604,Male,1.0184287248734079
12,tour_ida99j69n7,BELGIUM,91.17503523962768,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,Yes,No,6.0,4.0,Yes,-1,10.0,1.4285714285714286,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,22.782825022207387,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
13,tour_idzwulen6z,DRC,91.17503523962768,With Children,1.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,No,-1,2.0,0.2857142857142857,2.0,0.9775574681337836,1.0224425318662163,1.5180136319376825,2457,-33.28500017949863,-10.237762009235754,-22.918575432910224,Equal,1.2616107493199242
14,tour_id82x4wwmo,UNITED STATES OF AMERICA,371.5750352396277,None,1.0,0.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,11.0,2.0,Yes,-1,13.0,1.8571428571428572,1.0,0.6116075156576201,0.38839248434237994,1.5180136319376825,2457,86.64077519297955,31.76637327529445,-22.918575432910224,Female,1.2309808102345416
15,tour_idlhvaq2mf,NETHERLANDS,-134.4749647603723,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,13.0,0.0,Yes,-1,13.0,1.8571428571428572,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,3147,4.6478444850297045,-18.177693529605122,-22.918575432910224,Male,1.0184287248734079
16,tour_id8t7kqb9n,ITALY,91.17503523962768,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0.0,7.0,Yes,-1,7.0,1.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,-26.76459293776026,-38.739829817744294,28.312866416776604,Equal,1.2616107493199242
17,tour_idrn7vpcu5,KENYA,91.17503523962768,Alone,0.0,1.0,Meetings and Conference,Conference Tourism,Others,Independent,No,No,No,No,No,No,No,6.0,0.0,No,-1,6.0,0.8571428571428571,1.0,0.6116075156576201,0.38839248434237994,1.239873417721519,284,-43.67814430141949,-18.177693529605122,-12.74407633833683,Male,1.0184287248734079
18,tour_idqk4wakw3,FRANCE,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,9.0,5.0,No,-1,14.0,2.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,-16.240485947570594,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
19,tour_id6fa1ag4g,CANADA,-134.4749647603723,With Other Friends/Relatives,1.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,15.0,6.0,Yes,-1,21.0,3.0,2.0,0.9775574681337836,1.0224425318662163,1.5180136319376825,2457,38.17483176201023,31.76637327529445,-22.918575432910224,Equal,1.2616107493199242
20,tour_id8yxycz3h,UNITED KINGDOM,-134.4749647603723,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,Inflight magazines,Independent,No,No,No,No,No,No,No,6.0,0.0,No,-1,6.0,0.8571428571428571,1.0,0.6116075156576201,0.38839248434237994,1.5180136319376825,12,2.348332731735566,-38.739829817744294,-49.80804132433122,Male,1.0184287248734079
21,tour_idq3khwer6,UNITED KINGDOM,-134.4749647603723,Alone,0.0,1.0,Meetings and Conference,Conference Tourism,Others,Independent,No,No,No,No,No,No,No,5.0,0.0,No,-1,5.0,0.7142857142857143,1.0,0.6116075156576201,0.38839248434237994,1.239873417721519,284,2.348332731735566,-18.177693529605122,-12.74407633833683,Male,1.0184287248734079
22,tour_idhgharflp,CANADA,47.35360666819912,Alone,1.0,0.0,Leisure and Holidays,Cultural Tourism,Trade fair,Independent,No,No,No,No,No,No,No,6.0,5.0,Yes,-1,11.0,1.5714285714285714,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,89,38.17483176201023,-10.237762009235754,-36.377902240349634,Female,1.2309808102345416
23,tour_idqjzzhcvz,CZECH REPUBLIC,47.35360666819912,With Other Friends/Relatives,2.0,1.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,10.0,7.0,No,-1,17.0,2.4285714285714284,3.0,1.4645820038289725,1.5354179961710275,1.9729471064888662,9409,-41.99435251547435,-10.237762009235754,28.312866416776604,Female,1.2309808102345416
24,tour_id0l0xaktp,UAE,-134.4749647603723,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,1.0,5.0,Yes,-1,6.0,0.8571428571428571,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,1092,-50.907749777213056,-38.739829817744294,-33.00169458486167,Male,1.0184287248734079
25,tour_idbg22qq89,ITALY,-134.4749647603723,Alone,0.0,1.0,Leisure and Holidays,Cultural Tourism,Trade fair,Independent,No,No,No,No,No,No,No,9.0,0.0,Yes,-1,9.0,1.2857142857142858,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,89,-26.76459293776026,-10.237762009235754,-36.377902240349634,Male,1.0184287248734079
26,tour_idwkhfwtqp,ITALY,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,Yes,0.0,0.0,Yes,-1,0.0,0.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,-26.76459293776026,-38.739829817744294,28.312866416776604,Equal,1.2616107493199242
27,tour_id34dyvoyk,UNITED STATES OF AMERICA,-134.4749647603723,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,6.0,3.0,No,-1,9.0,1.2857142857142858,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,1092,86.64077519297955,-38.739829817744294,-33.00169458486167,Female,1.2309808102345416
28,tour_id5cfn85zh,SPAIN,91.17503523962768,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,16.0,5.0,Yes,-1,21.0,3.0,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,-41.86656597317469,31.76637327529445,28.312866416776604,Female,1.2309808102345416
29,tour_id84rchmqs,SOUTH AFRICA,-134.4749647603723,Alone,0.0,1.0,Meetings and Conference,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,2.0,0.0,No,-1,2.0,0.2857142857142857,1.0,0.6116075156576201,0.38839248434237994,1.239873417721519,294,-19.779472665229168,-38.739829817744294,28.312866416776604,Male,1.0184287248734079
30,tour_idjh4cjj2x,SWEDEN,-134.4749647603723,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,15.0,0.0,No,-1,15.0,2.142857142857143,1.0,0.6116075156576201,0.38839248434237994,1.5180136319376825,2457,27.968516744379126,-38.739829817744294,-22.918575432910224,Male,1.0184287248734079
31,tour_idzy1dc1xm,UNITED STATES OF AMERICA,-134.4749647603723,With Other Friends/Relatives,0.0,2.0,Leisure and Holidays,Wildlife Tourism,Others,Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6.0,0.0,Yes,-1,6.0,0.8571428571428571,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,725,86.64077519297955,31.76637327529445,-12.74407633833683,Male,1.0184287248734079
32,tour_id80j7qu6z,UNITED KINGDOM,-134.4749647603723,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,10.0,0.0,Yes,-1,10.0,1.4285714285714286,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,2.348332731735566,-38.739829817744294,28.312866416776604,Female,1.2309808102345416
33,tour_iddtkykn6k,ZAMBIA,47.35360666819912,With Spouse,1.0,1.0,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,No,-1,3.0,0.42857142857142855,2.0,0.9775574681337836,1.0224425318662163,1.188092901537455,1436,-80.95465355412881,-38.739829817744294,-22.918575432910224,Equal,1.2616107493199242
34,tour_idg04qytor,UNITED KINGDOM,-134.4749647603723,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,14.0,4.0,Yes,-1,18.0,2.5714285714285716,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,2.348332731735566,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
35,tour_idv9sccb8o,UNITED STATES OF AMERICA,91.17503523962768,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10.0,0.0,No,-1,10.0,1.4285714285714286,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,86.64077519297955,-18.177693529605122,28.312866416776604,Female,1.2309808102345416
36,tour_idfstvxwpt,FRANCE,-134.4749647603723,With Spouse,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7.0,5.0,Yes,-1,12.0,1.7142857142857142,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,-16.240485947570594,31.76637327529445,28.312866416776604,Female,1.2309808102345416
37,tour_idw8zh4idj,UNITED KINGDOM,-134.4749647603723,With Other Friends/Relatives,2.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,Yes,10.0,0.0,Yes,-1,10.0,1.4285714285714286,3.0,1.4645820038289725,1.5354179961710275,1.9729471064888662,9409,2.348332731735566,-18.177693529605122,28.312866416776604,Female,1.2309808102345416
38,tour_idri1bxxwf,UNITED STATES OF AMERICA,-134.4749647603723,Alone,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,12.0,3.0,No,-1,15.0,2.142857142857143,1.0,0.6116075156576201,0.38839248434237994,1.5180136319376825,2457,86.64077519297955,-10.237762009235754,-22.918575432910224,Male,1.0184287248734079
39,tour_id9jns3l59,NORWAY,91.17503523962768,With Other Friends/Relatives,1.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7.0,7.0,Yes,-1,14.0,2.0,3.0,1.4645820038289725,1.5354179961710275,1.9729471064888662,9409,15.922798587391037,31.76637327529445,28.312866416776604,Male,1.0184287248734079
40,tour_idykz7qmpj,UNITED STATES OF AMERICA,47.35360666819912,With Spouse,1.0,1.0,Scientific and Academic,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,Yes,-1,6.0,0.8571428571428571,2.0,0.9775574681337836,1.0224425318662163,1.3062730627306274,116,86.64077519297955,31.76637327529445,-22.918575432910224,Equal,1.2616107493199242
41,tour_idff7h0lmy,CHINA,371.5750352396277,None,1.0,0.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,15.0,5.0,Yes,-1,20.0,2.857142857142857,1.0,0.6116075156576201,0.38839248434237994,1.5180136319376825,2457,-40.375553567323664,31.76637327529445,-22.918575432910224,Female,1.2309808102345416
42,tour_idjhminmzn,ITALY,91.17503523962768,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0.0,7.0,Yes,-1,7.0,1.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,-26.76459293776026,-38.739829817744294,28.312866416776604,Equal,1.2616107493199242
43,tour_idiihytata,CANADA,371.5750352396277,With Spouse and Children,3.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7.0,7.0,Yes,-1,14.0,2.0,4.0,2.0747303543913715,1.9252696456086287,1.9729471064888662,9409,38.17483176201023,-18.177693529605122,28.312866416776604,Female,1.2309808102345416
44,tour_idp48ka6jb,UNITED KINGDOM,91.17503523962768,With Spouse and Children,1.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,Yes,Yes,Yes,Yes,Yes,Yes,No,7.0,3.0,Yes,-1,10.0,1.4285714285714286,3.0,1.4645820038289725,1.5354179961710275,1.9729471064888662,9409,2.348332731735566,31.76637327529445,28.312866416776604,Male,1.0184287248734079
45,tour_idthc6m7sk,GERMANY,91.17503523962768,With Children,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,12.0,0.0,Yes,-1,12.0,1.7142857142857142,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,14.71512491394135,-18.177693529605122,28.312866416776604,Equal,1.2616107493199242
46,tour_idikm37slu,NORWAY,-134.4749647603723,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,14.0,8.0,Yes,-1,22.0,3.142857142857143,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,15.922798587391037,-18.177693529605122,28.312866416776604,Female,1.2309808102345416
47,tour_idvay0ce8g,ZIMBABWE,-134.4749647603723,Alone,1.0,0.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,No,-1,3.0,0.42857142857142855,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,1436,-87.22600088727492,31.76637327529445,-22.918575432910224,Female,1.2309808102345416
48,tour_idljettp5j,KENYA,-134.4749647603723,Alone,0.0,1.0,Business,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,2.0,0.0,No,-1,2.0,0.2857142857142857,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,373,-43.67814430141949,-19.62440792018657,-12.74407633833683,Male,1.0184287248734079
49,tour_id6b75m18g,RWANDA,-134.4749647603723,Alone,0.0,1.0,Meetings and Conference,Conference Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,4.0,0.0,No,-1,4.0,0.5714285714285714,1.0,0.6116075156576201,0.38839248434237994,1.239873417721519,294,-34.481939112613205,-18.177693529605122,28.312866416776604,Male,1.0184287248734079
50,tour_idh1qz4kip,UNITED STATES OF AMERICA,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,No,No,4.0,0.0,Yes,-1,4.0,0.5714285714285714,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,86.64077519297955,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
51,tour_idct1mds8n,ITALY,91.17503523962768,With Spouse and Children,1.0,2.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0.0,6.0,Yes,-1,6.0,0.8571428571428571,3.0,1.4645820038289725,1.5354179961710275,1.9729471064888662,9409,-26.76459293776026,-38.739829817744294,28.312866416776604,Male,1.0184287248734079
52,tour_idmdkapl5e,ITALY,91.17503523962768,With Other Friends/Relatives,2.0,2.0,Leisure and Holidays,Beach Tourism,Others,Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0.0,7.0,No,-1,7.0,1.0,4.0,2.0747303543913715,1.9252696456086287,1.9729471064888662,725,-26.76459293776026,-38.739829817744294,-12.74407633833683,Equal,1.2616107493199242
53,tour_idtxl27kyw,INDIA,-134.4749647603723,With Spouse,1.0,0.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,5.0,0.0,No,-1,5.0,0.7142857142857143,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,1099,-41.43341358766442,-38.739829817744294,-11.345864357205262,Female,1.2309808102345416
54,tour_id3f5s1s8k,UNITED STATES OF AMERICA,371.5750352396277,With Children,0.0,2.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,8.0,0.0,Yes,-1,8.0,1.1428571428571428,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,86.64077519297955,-18.177693529605122,28.312866416776604,Male,1.0184287248734079
55,tour_idmy8ugm33,AUSTRIA,91.17503523962768,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,No,No,No,8.0,5.0,Yes,-1,13.0,1.8571428571428572,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,1092,30.010030747264704,31.76637327529445,-33.00169458486167,Equal,1.2616107493199242
56,tour_id15xhujqe,UNITED STATES OF AMERICA,-134.4749647603723,With Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,14.0,3.0,Yes,-1,17.0,2.4285714285714284,4.0,2.0747303543913715,1.9252696456086287,1.9729471064888662,1099,86.64077519297955,31.76637327529445,-11.345864357205262,Equal,1.2616107493199242
57,tour_idnvjzjzis,SOUTH AFRICA,-134.4749647603723,Alone,1.0,0.0,Business,Hunting Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,2.0,2.0,No,-1,4.0,0.5714285714285714,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,509,-19.779472665229168,-19.62440792018657,28.312866416776604,Female,1.2309808102345416
58,tour_idicgj22ml,UNITED STATES OF AMERICA,91.17503523962768,With Children,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,7.0,5.0,Yes,-1,12.0,1.7142857142857142,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,86.64077519297955,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
59,tour_ideq6kef16,UNITED KINGDOM,47.35360666819912,With Other Friends/Relatives,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,No,Yes,No,Yes,9.0,0.0,Yes,-1,9.0,1.2857142857142858,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,2.348332731735566,31.76637327529445,28.312866416776604,Female,1.2309808102345416
60,tour_idm3ru5o69,UNITED KINGDOM,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7.0,7.0,Yes,-1,14.0,2.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,2.348332731735566,-38.739829817744294,28.312866416776604,Equal,1.2616107493199242
61,tour_idtjnibi1v,ZIMBABWE,-134.4749647603723,Alone,0.0,1.0,Business,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,6.0,0.0,No,-1,6.0,0.8571428571428571,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,509,-87.22600088727492,31.76637327529445,28.312866416776604,Male,1.0184287248734079
62,tour_id9mqg4jpi,ITALY,47.35360666819912,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,Yes,0.0,7.0,Yes,-1,7.0,1.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,-26.76459293776026,-38.739829817744294,28.312866416776604,Equal,1.2616107493199242
63,tour_id6qtlrlj0,FRANCE,-134.4749647603723,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,7.0,0.0,Yes,-1,7.0,1.0,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,-16.240485947570594,31.76637327529445,28.312866416776604,Male,1.0184287248734079
64,tour_id7quxawwm,FRANCE,-134.4749647603723,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,No,No,No,No,0.0,0.0,Yes,-1,0.0,0.0,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,1092,-16.240485947570594,-38.739829817744294,-33.00169458486167,Male,1.0184287248734079
65,tour_id37beg9uz,UNITED STATES OF AMERICA,91.17503523962768,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,9.0,0.0,No,-1,9.0,1.2857142857142858,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,86.64077519297955,31.76637327529445,28.312866416776604,Male,1.0184287248734079
66,tour_idmul4fjnn,UNITED KINGDOM,-134.4749647603723,Alone,1.0,0.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,22.0,0.0,No,-1,22.0,3.142857142857143,1.0,0.6116075156576201,0.38839248434237994,1.5180136319376825,2457,2.348332731735566,-38.739829817744294,-22.918575432910224,Female,1.2309808102345416
67,tour_idotkse0oz,FRANCE,371.5750352396277,Alone,2.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,No,No,No,No,No,No,7.0,0.0,Yes,-1,7.0,1.0,3.0,1.4645820038289725,1.5354179961710275,1.9729471064888662,9409,-16.240485947570594,31.76637327529445,28.312866416776604,Female,1.2309808102345416
68,tour_idctl4gkkk,UNITED KINGDOM,91.17503523962768,With Spouse,1.0,0.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0.0,0.0,Yes,-1,0.0,0.0,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,1099,2.348332731735566,-38.739829817744294,-11.345864357205262,Female,1.2309808102345416
